split,speaker_id,language,video_id,image_path,voice_path,face_dir
test,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00079.wav,faces/id0045/QjPkuA2BoX4
test,id0037,English,JQXdD8SMjkI,faces/id0037/JQXdD8SMjkI/0001425.jpg,voices/id0037/English/JQXdD8SMjkI/00015.wav,faces/id0037/JQXdD8SMjkI
test,id0011,English,zH9gdUqT7Hs,faces/id0011/zH9gdUqT7Hs/0000000.jpg,voices/id0011/English/zH9gdUqT7Hs/00009.wav,faces/id0011/zH9gdUqT7Hs
test,id0025,English,9UKSten91H4,faces/id0025/9UKSten91H4/0000025.jpg,voices/id0025/English/9UKSten91H4/00011.wav,faces/id0025/9UKSten91H4
test,id0014,English,eZvFT9J80TQ,faces/id0014/eZvFT9J80TQ/0001000.jpg,voices/id0014/English/eZvFT9J80TQ/00010.wav,faces/id0014/eZvFT9J80TQ
test,id0025,English,VlFa0S-juA0,faces/id0025/VlFa0S-juA0/0000000.jpg,voices/id0025/English/VlFa0S-juA0/00008.wav,faces/id0025/VlFa0S-juA0
test,id0038,English,ePuTjFlzREA,faces/id0038/ePuTjFlzREA/0000075.jpg,voices/id0038/English/ePuTjFlzREA/00005.wav,faces/id0038/ePuTjFlzREA
test,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00068.wav,faces/id0052/oKKSSoDfquA
test,id0029,English,52M95d6dSTo,faces/id0029/52M95d6dSTo/0000550.jpg,voices/id0029/English/52M95d6dSTo/00023.wav,faces/id0029/52M95d6dSTo
test,id0028,English,REIQ9Vlh0Lk,faces/id0028/REIQ9Vlh0Lk/0000000.jpg,voices/id0028/English/REIQ9Vlh0Lk/00002.wav,faces/id0028/REIQ9Vlh0Lk
test,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00063.wav,faces/id0052/oKKSSoDfquA
test,id0001,English,SRqhJUGuE-E,faces/id0001/SRqhJUGuE-E/0000100.jpg,voices/id0001/English/SRqhJUGuE-E/00001.wav,faces/id0001/SRqhJUGuE-E
test,id0012,English,ERAJ_QXo-oY,faces/id0012/ERAJ_QXo-oY/0002775.jpg,voices/id0012/English/ERAJ_QXo-oY/00016.wav,faces/id0012/ERAJ_QXo-oY
test,id0012,English,ERAJ_QXo-oY,faces/id0012/ERAJ_QXo-oY/0002775.jpg,voices/id0012/English/ERAJ_QXo-oY/00020.wav,faces/id0012/ERAJ_QXo-oY
test,id0069,English,9K0_Ba3uRQ8,faces/id0069/9K0_Ba3uRQ8/0000525.jpg,voices/id0069/English/9K0_Ba3uRQ8/00014.wav,faces/id0069/9K0_Ba3uRQ8
test,id0017,English,zlk48IYyvQY,faces/id0017/zlk48IYyvQY/0000000.jpg,voices/id0017/English/zlk48IYyvQY/00004.wav,faces/id0017/zlk48IYyvQY
test,id0045,English,h7A9ToTEKQA,faces/id0045/h7A9ToTEKQA/0000750.jpg,voices/id0045/English/h7A9ToTEKQA/00011.wav,faces/id0045/h7A9ToTEKQA
test,id0013,English,hlzQirEpr-0,faces/id0013/hlzQirEpr-0/0000000.jpg,voices/id0013/English/hlzQirEpr-0/00010.wav,faces/id0013/hlzQirEpr-0
test,id0019,English,u2eClpoLbb4,faces/id0019/u2eClpoLbb4/0002750.jpg,voices/id0019/English/u2eClpoLbb4/00007.wav,faces/id0019/u2eClpoLbb4
