split,speaker_id,language,video_id,image_path,voice_path,face_dir
test,id0063,Urdu,RvC3GXVE4JY,faces/id0063/RvC3GXVE4JY/0000475.jpg,voices/id0063/Urdu/RvC3GXVE4JY/00002.wav,faces/id0063/RvC3GXVE4JY
test,id0065,Urdu,eBNt-eUM9RA,faces/id0065/eBNt-eUM9RA/0014500.jpg,voices/id0065/Urdu/eBNt-eUM9RA/00001.wav,faces/id0065/eBNt-eUM9RA
test,id0059,Urdu,fLmv5exbzmg,faces/id0059/fLmv5exbzmg/0001000.jpg,voices/id0059/Urdu/fLmv5exbzmg/00005.wav,faces/id0059/fLmv5exbzmg
test,id0040,Urdu,6YMUgzYERQs,faces/id0040/6YMUgzYERQs/0000250.jpg,voices/id0040/Urdu/6YMUgzYERQs/00004.wav,faces/id0040/6YMUgzYERQs
test,id0033,Urdu,02L6RPzTSoI,faces/id0033/02L6RPzTSoI/0001475.jpg,voices/id0033/Urdu/02L6RPzTSoI/00020.wav,faces/id0033/02L6RPzTSoI
test,id0033,Urdu,02L6RPzTSoI,faces/id0033/02L6RPzTSoI/0001475.jpg,voices/id0033/Urdu/02L6RPzTSoI/00030.wav,faces/id0033/02L6RPzTSoI
test,id0059,Urdu,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/Urdu/Nqcoz0iuxEk/00026.wav,faces/id0059/Nqcoz0iuxEk
test,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00021.wav,faces/id0048/dpd_s0t0geM
test,id0063,Urdu,F8_TqsfIRIc,faces/id0063/F8_TqsfIRIc/0000150.jpg,voices/id0063/Urdu/F8_TqsfIRIc/00001.wav,faces/id0063/F8_TqsfIRIc
test,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00040.wav,faces/id0048/dpd_s0t0geM
test,id0033,Urdu,Bd_fr4OC_pk,faces/id0033/Bd_fr4OC_pk/0000525.jpg,voices/id0033/Urdu/Bd_fr4OC_pk/00004.wav,faces/id0033/Bd_fr4OC_pk
test,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00045.wav,faces/id0048/dpd_s0t0geM
