split,speaker_id,language,video_id,image_path,voice_path,face_dir
val,id0055,Urdu,1E2M_GJQpfc,faces/id0055/1E2M_GJQpfc/0004125.jpg,voices/id0055/Urdu/1E2M_GJQpfc/00018.wav,faces/id0055/1E2M_GJQpfc
val,id0033,Urdu,02L6RPzTSoI,faces/id0033/02L6RPzTSoI/0001475.jpg,voices/id0033/Urdu/02L6RPzTSoI/00014.wav,faces/id0033/02L6RPzTSoI
val,id0069,Urdu,BNvjmBk5psM,faces/id0069/BNvjmBk5psM/0000400.jpg,voices/id0069/Urdu/BNvjmBk5psM/00006.wav,faces/id0069/BNvjmBk5psM
val,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00013.wav,faces/id0048/dpd_s0t0geM
val,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00065.wav,faces/id0048/dpd_s0t0geM
val,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00077.wav,faces/id0048/dpd_s0t0geM
val,id0033,Urdu,02L6RPzTSoI,faces/id0033/02L6RPzTSoI/0001475.jpg,voices/id0033/Urdu/02L6RPzTSoI/00013.wav,faces/id0033/02L6RPzTSoI
val,id0043,Urdu,6hf-RQmsLTg,faces/id0043/6hf-RQmsLTg/0002050.jpg,voices/id0043/Urdu/6hf-RQmsLTg/00005.wav,faces/id0043/6hf-RQmsLTg
val,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00050.wav,faces/id0048/dpd_s0t0geM
val,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00056.wav,faces/id0048/dpd_s0t0geM
val,id0027,Urdu,45XvDmnzABk,faces/id0027/45XvDmnzABk/0005075.jpg,voices/id0027/Urdu/45XvDmnzABk/00004.wav,faces/id0027/45XvDmnzABk
val,id0069,Urdu,BNvjmBk5psM,faces/id0069/BNvjmBk5psM/0000400.jpg,voices/id0069/Urdu/BNvjmBk5psM/00012.wav,faces/id0069/BNvjmBk5psM
val,id0063,Urdu,e4viFF_N14E,faces/id0063/e4viFF_N14E/0001375.jpg,voices/id0063/Urdu/e4viFF_N14E/00006.wav,faces/id0063/e4viFF_N14E
val,id0059,Urdu,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/Urdu/Nqcoz0iuxEk/00013.wav,faces/id0059/Nqcoz0iuxEk
val,id0059,Urdu,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/Urdu/Nqcoz0iuxEk/00032.wav,faces/id0059/Nqcoz0iuxEk
val,id0043,Urdu,6hf-RQmsLTg,faces/id0043/6hf-RQmsLTg/0002050.jpg,voices/id0043/Urdu/6hf-RQmsLTg/00019.wav,faces/id0043/6hf-RQmsLTg
val,id0069,Urdu,9K0_Ba3uRQ8,faces/id0069/9K0_Ba3uRQ8/0000525.jpg,voices/id0069/Urdu/9K0_Ba3uRQ8/00024.wav,faces/id0069/9K0_Ba3uRQ8
